case,frame,delta_millis
baseline-gdi,0,33
baseline-gdi,8,33
baseline-gdi,32,33
baseline-gdi,64,33
field-scale-high,0,33
field-scale-high,8,33
field-scale-high,32,33
field-scale-high,64,33
warp-high,0,33
warp-high,8,33
warp-high,32,33
warp-high,64,33
palette-shift-high,0,33
palette-shift-high,8,33
palette-shift-high,32,33
palette-shift-high,64,33
phosphor-high,0,33
phosphor-high,8,33
phosphor-high,32,33
phosphor-high,64,33
baseline-gl11-preview,0,33
baseline-gl11-preview,8,33
baseline-gl11-preview,32,33
baseline-gl11-preview,64,33
