U08 Plasma surface evaluation
- evidence sources consumed: U03 surface inventory, U04 grammar-truth notes, U05 simplification cut, U06 retuning proof, U07 influence and matrix proof, deterministic signature audits, and current control or curation reports
- stable preset pool (classic_core): plasma_lava, aurora_plasma, ocean_interference, museum_phosphor, quiet_darkroom
- stable theme pool (classic_core): plasma_lava, aurora_cool, oceanic_blue, museum_phosphor, quiet_darkroom
- stable dark-room support pool: presets=quiet_darkroom, museum_phosphor themes=museum_phosphor, quiet_darkroom
- experimental sampler presets: ascii_reactor, matrix_lattice, cellular_bloom, quasi_crystal_bands, caustic_waterlight, ribbon_aurora
- experimental sampler themes: aurora_cool, oceanic_blue, museum_phosphor
- result columns: category, surface, candidate posture, U08 decision, evidence, rationale

| category | surface | candidate | decision | evidence | rationale |
| --- | --- | --- | --- | --- | --- |
| settings_surface | Basic dialog surface | stable_candidate | pass_stable | u03-settings-surfaces + u07-settings-influence-proof + stable smoke matrix | Basic only keeps preset, theme, speed, detail, and safe-default selections that now have stable proof and lower-band-safe behavior. |
| settings_surface | Advanced dialog surface | experimental_candidate | pass_experimental | u03-control-inventory + u04 grammar proof + u07 settings influence | Advanced controls are real and influence the plan or render, but they still sit outside the narrow stable product promise. |
| settings_surface | Author/Lab dialog surface | experimental_candidate | keep_experimental_with_caveat | u03-control-inventory + u07 settings influence | Author and support controls stay useful, but several remain plan-only or bounded and should not be read as mainstream stable UX. |
| default_path | plasma_lava plus plasma_lava on gdi and gl11 | stable_candidate | pass_stable | u06-retuning-proof + u07-combination-proof + BenchLab default captures | The preserved default path remains the strongest evidence-backed stable entry surface and still honors the gdi floor with gl11 as the preferred stable uplift. |
| preset_pool | classic_core preset set | stable_candidate | pass_stable | u06-preset-retuning + u07 stable matrix + u07 duplicate audit | The five-member stable preset pool is small enough to prove, visibly distinct enough to keep, and still preserves the classic Plasma identity. |
| theme_pool | classic_core theme set | stable_candidate | pass_stable | u06-theme-retuning + u07 stable matrix + palette-distance audit | The stable theme pool remains supportable, but its coolest pair stays on the watch list even though the current palette separation clears the bounded threshold. |
| collection | classic_core_featured | stable_candidate | pass_stable | u07 stable matrix + u08 control and curation reports | The featured stable collection remains acceptable once it stops implying transition stability through a journey key. |
| collection | dark_room_support | stable_candidate | pass_stable | u06 default-and-preview behavior + u07 stable matrix + u08 curation report | The dark-room collection remains acceptable as a calmer stable support slice after the transition implication is removed from the stable claim surface. |
| control_profile | deterministic_classic | stable_candidate | pass_stable | u06-retuning-proof + u07-combination-proof + u08 control report | The deterministic support profile remains a stable support tool once it no longer advertises a journey-backed transition path. |
| control_profile | dark_room_support | stable_candidate | pass_stable | u06-retuning-proof + u07-combination-proof + u08 control report | The dark-room support profile remains a stable support tool for preview and long-run review after the transition implication is removed. |
| output_family | raster and native_raster | stable_candidate | pass_stable | u04-visual-grammar-proof + u07 stable matrix | Raster remains the lower-band-safe default grammar and the only output family admitted directly inside the stable claim surface. |
| output_family | banded and contour families | experimental_candidate | pass_experimental | u04-visual-grammar-proof + u07 experimental coverage | These families are now real enough to keep, but they remain broader-than-stable grammar studies rather than default product promises. |
| output_family | glyph families | experimental_candidate | keep_experimental_with_caveat | u04-visual-grammar-proof + u07 experimental coverage + known limits | Glyph output remains bounded to small ASCII and Matrix subsets and should stay experimental with explicit breadth caveats. |
| treatment_surface | direct filter, emulation, and accent controls | experimental_candidate | pass_experimental | u04-treatment-truth + u07 settings influence + bounded degrade captures | Direct treatment controls materially change the supported subset, but they remain outside the narrow stable promise even when stable presets bundle some of them indirectly. |
| presentation_surface | flat presentation | stable_candidate | pass_stable | u04-presentation-truth + u07 stable matrix | Flat presentation remains the only stable-worthy presentation claim because it is the default, lower-band-honest path. |
| presentation_surface | heightfield and ribbon presentation | experimental_candidate | keep_experimental_with_caveat | u04-presentation-truth + u07 experimental coverage + BenchLab degrade captures | Premium and contour-aware presentation paths remain real but still bounded by premium availability and lower-lane degrade caveats. |
| transition_surface | transitions, journeys, and timing controls | experimental_candidate | keep_experimental_with_caveat | u06 default-and-preview behavior + u07 settings influence + known limits | Transition and journey controls remain implemented, but the current proof is still partial and should not silently hitchhike into stable collections or stable control profiles. |
| experimental_collection | wave3_experimental_sampler | experimental_candidate | pass_experimental | u07-experimental-coverage + u07 duplicate audit | The sampler remains a bounded experimental gallery for the surviving Wave 3 studies and stays outside stable claims by design. |
| compatibility_surface | favorites_only hidden compatibility state | compatibility_only | remove_from_claim_surface | u03-control-inventory + u07 settings influence | Favorites-only no longer belongs in claim language because it survives only as a hidden compatibility state. |
| compatibility_surface | compatibility-only preset and theme aliases | compatibility_only | remove_from_claim_surface | u01 classic compatibility + u05 dead-surface cut + u07 duplicate audit | Preserved aliases and compatibility-only keys still matter for migration and identity, but they are not first-class shipped variety anymore. |
| support_surface | diagnostics overlay | support_only | demote_hide | u03-control-inventory + u07 settings influence | Diagnostics remain useful for support and proof work, but they do not belong in the product claim surface or stable user story. |

- blocked or partial note:
  - transitions, journeys, deterministic seed replay identity, and premium presentation remain bounded by partial or caveated proof rather than screenshot-grade universal acceptance
